F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
3146.16,1117.17,-257.65,12.48,-12274.18,Rest,2865.13,1776.66,-27.78,Medium,18.18,-14923.58,-49.26,-213.5,-50.52,-6235.2,9,1,11534.49,-133.02,9,-1127.88,21.17,3777.63,754.68,354.7,6.3,-324.34,599.55,-7.48,957.38,301.78,-164.88,142.68,-127.29,56.76,1846.1313
4196.7,886.9,-230.78,0.27,-21326.28,UK,1816.74,1777.36,-51.08,High,25.89,-22654.16,-68.1,1079.34,-41.38,-5689.24,6,7.72,-10172.76,-134.21,24,1180.29,18.25,2388.29,1217.72,403.74,13.52,-330.92,480.21,1.13,301.74,88.96,-79.86,65.3,-177.96,50.46,599.86789
5688.09,1017.28,-191.91,28.26,-23868.02,USA,2146.09,1751.24,-53.1,Medium,19.55,-18203.58,-75.93,1840.08,-40.05,-4865.24,12,3.22,9921.84,-135.69,9,-1545.42,19.19,2192.94,1715.76,596.02,11.48,-457.06,524.61,-4.27,1196.48,270.52,-203.07,96.44,-226.68,50.61,1119.3845
4401.72,1205.45,-231.54,315.84,-18460.58,USA,1844.35,2302.88,-59.42,Medium,18.65,-31902.24,-122.7,1274.74,-115,-5125.32,9,2.5,12155.07,-196.25,15,65.25,17.94,6851.09,1090.18,315.02,2.8,-363.82,532.77,-0.33,775.04,299.8,-226.17,1.22,-192.18,43.59,1686.8393
5857.14,1179.92,-254.88,3.3,-13576.64,UK,1875.72,1586.6,-48.02,Medium,21.04,-23273.82,-54.99,1280.36,-35.8,-8960.22,3,5.28,80.01,-266.99,6,-1088.97,19.47,5410.11,2613.02,446.76,19.42,-265.92,459.51,2.72,853.1,333.72,-147.96,75.31,-193.29,66.24,1533.0379
4663.35,779.83,-255.51,4.23,-16357,UK,1466.75,1845.74,-56,Very high,17.39,-16891.4,-64.89,1116.28,-80.04,-11070.43,6,8.1,7409.49,-172.55,9,-1380.3,21.51,2824.84,2019.38,369.48,21,-360.3,824.34,1.15,767.52,271.86,-165.06,7.76,-234.96,54.27,2171.8843
4504.26,1475.45,-188.92,0.03,-3500.68,USA,1731.24,1852,-37,Medium,19.17,-24581.12,-49.29,2205.28,-53.18,-5632.75,15,7.24,-8967.45,-142.3,9,8.82,17.99,5641.14,918.98,415.54,2.28,-173.62,592.23,0.79,416.76,193.54,-332.97,107.48,-258.27,50.43,1025.9077
4347.06,881.25,-128,0.33,-8484.8,Europe,1937.62,1215.86,-49.9,Very low,22.45,-23779.02,-56.52,1726.12,-75.36,-2565.05,24,12.22,-3612.75,-81.84,12,523.59,18.87,5186.71,989.24,379.88,8.42,-401.74,787.59,3.23,58.98,159,-77.1,33.63,-374.25,43.17,-117.57325
2474.76,1226.43,-231.83,0.48,-15418.94,UK,1390.49,1189.22,-48.06,Low,21.66,-23041.14,-39.6,1762.7,-82.98,-7698.86,6,0.86,15758.1,-138.15,12,-656.73,18.61,6529.23,1633.24,364.3,15.84,-268.48,589.35,6.69,506.42,167.44,-303.81,60.75,-327,46.59,932.74951
3856.53,514.39,-265.42,0.69,-13213.18,UK,2195.59,2150.98,-46.24,Very high,23.42,-14662.24,-41.31,959.12,-52.08,-6621.75,6,5.92,5373.78,-78.9,12,522.57,21.77,2561.2,2269.36,342.08,12.76,-595.64,413.88,-2.65,2625.72,248.98,-87.69,128.63,-247.26,50.82,-95.933912
4155.99,600.76,-253.8,6.69,-16395.76,Europe,1472.27,1540.16,-45.52,Medium,19.67,-24055.6,-57.6,2225.86,-33.56,-8557.17,21,7.88,-2870.64,-91.08,18,-754.5,22.04,2475.25,294.42,360.68,30.84,-372.48,752.85,5.87,336.24,114.82,-231.24,45.84,-242.46,42.84,595.81716
4098.57,814.94,-228.4,18.96,-13827.66,Europe,1202.37,1715.24,-51.66,Very low,20.74,-30873.22,-64.95,2134.06,-33.96,-7371.88,12,11.52,895.53,-157.6,15,-551.82,14.29,9477.53,1022.54,362.1,21.68,-221.94,659.58,-1.37,1486.12,205.8,-125.88,36.97,-285.66,69.12,-379.10911
3450.66,892.26,-215.41,0.69,-9280.84,Rest,1635.45,1914.68,-45.9,Medium,17.79,-27869.2,-53.58,1329.38,4.45,-7534.85,15,3.74,5277.81,-117.16,9,-172.26,23.71,6881.9,2287.88,335,22.74,-242.86,602.16,2.88,710.16,214.44,-166.62,117.6,-400.8,44.64,1144.0318
2225.28,773.06,-305.79,0.33,-11450.6,UK,2397.25,2123.9,-52.56,Very high,22.09,-22609.3,-66.12,538.18,-64.25,-5454.22,6,11.24,-10517.25,-121.25,6,-981.51,19.26,2024.55,821.92,312.74,18.6,-430.48,539.28,-3.1,1362.6,350.54,11.22,111.83,-198.99,49.38,1294.7037
4795.77,391.09,-261.52,0,-15426.16,UK,2969.75,2523.96,-46.14,Very high,19.81,-26737.18,-65.73,1395.58,-28.16,-3100.28,6,7.48,5875.41,-191.48,12,190.89,17.06,3679.83,1397.02,256.78,16.58,-455.76,480.33,5.14,1047.36,267.36,18.3,104.33,-355.05,44.31,1500.286
3937.17,929.49,-230.99,3.9,-12198.56,UK,2059.43,1765.68,-37.52,Very low,19.18,-23304.66,-58.86,1876.9,-24.26,-429.88,15,1.2,5934,-113.26,18,-225.15,11.72,5978.37,1789.14,293.9,12.54,-383.36,470.4,-3.38,1207.62,384.34,-263.25,85.9,-218.52,70.62,270.9541
3741,837.61,-229.78,0.36,-20181.46,USA,1780.34,1358.74,-43.64,High,27.53,-28613.28,-39.87,2433.26,-46.33,-7535.79,24,6.82,11200.47,-144.55,9,661.17,19.28,8180.88,1694.24,269.52,10.4,-412.32,652.41,6.9,1041.96,280.26,-147.81,63.95,-216.15,38.25,-1907.6107
4233.36,374.46,-231.59,0.3,-18768.68,Rest,2231.49,1629.8,-46.9,Medium,21.73,-21051.36,-66.9,1290,-38.97,-8063.06,6,14.2,8643.87,-142.59,9,761.91,15.4,6356.13,1899.62,378.48,4.04,-271.36,564.45,-0.16,-66.12,270.8,-280.56,146.33,-220.35,45.12,1704.2185
4834.77,809.66,-134.86,13.74,-8588.04,USA,2458.76,80.96,-54.46,Very high,20.09,-28711.22,-62.22,1719.84,-54.81,-11282.06,12,5.5,9216.72,-134.67,18,811.92,11.41,4167.23,1585.82,291.24,11.46,-294.94,595.71,3.33,870.9,248.64,-75.18,65.74,-242.52,57.99,861.94605
5185.53,1004.7,-225.46,1.71,-17919.22,Rest,1886.31,1418.2,-51.58,High,21.29,-8090.02,-52.47,1264.88,-50.57,-3698.21,12,2.52,12068.61,-138.95,12,-2234.28,17.86,5418.98,2114.8,383.72,6.68,-381.42,562.89,-1.46,2627.5,238.96,-28.53,103.68,-229.65,53.88,-843.9521
4471.2,128.39,-235.66,0.57,-7580.1,Rest,1413.59,1501.1,-36.08,High,23.59,-17084.96,-57.03,1659.1,-13.86,-6902.04,12,2.36,6093.84,-133.71,6,-512.28,19.43,5560.33,994.86,296.64,3.94,-535.34,687.24,6.24,-430.74,222.78,-276.84,48.34,-343.44,56.76,1060.9146
4383.96,1282.16,-255.38,118.11,-22085.42,Rest,1697.53,2181.28,-25.52,High,18.57,-28865.66,-25.23,1855.84,-59.85,-4387.74,21,10.88,-3301.8,-128.99,6,191.49,18.61,5708.43,1053.78,292.36,20.06,-305.74,517.62,4.83,1300.06,271.44,-58.83,98.35,-186.03,35.91,370.3194
5478.66,245.91,-211.34,0.96,-20274,USA,1898.36,1864.1,-33.62,High,23.47,-17795.5,-63.9,1174.34,-72.8,-2208.85,12,4.74,11140.8,-136.16,12,286.38,14.51,2723.57,1144.24,490.16,6.26,-373.26,678.15,2.06,-696.42,423.76,-196.56,61.85,-244.86,60.51,1623.9968
7954.59,646.54,-261.91,0.06,-5672.48,Europe,2092.99,2348.3,-21.52,Very high,18.03,-22595.94,-69.84,1807.2,-40.26,-6729.86,12,6.76,-5737.32,-156.11,9,-714.72,18.61,1299.05,2248.96,382.3,7.88,-390.84,560.46,0.16,358.62,201.06,16.59,64.55,-175.2,51.42,2203.3009
3965.88,531.95,-246.52,0.33,-4231.24,Rest,2066.48,1889.1,-46.7,Low,20.26,-21239.92,-64.08,1140.66,-72.83,-3101.27,9,6.38,8460.69,-228.63,18,-730.35,18.51,9539.07,1685.82,471.08,8.32,-540.06,606.84,5.01,383.1,201.84,-230.34,38.06,-255.39,55.5,782.03111
3887.64,1131.13,-311.06,191.19,-18660.86,Europe,1380.94,868.74,-50.88,High,20.13,-29731.14,-64.53,2124.7,-76.48,-4062.03,24,5.4,10173.9,-179.44,9,-1021.26,18.72,10116.83,2258.58,534.66,3.18,-275.56,600.39,2.6,280.44,194.36,-57.99,56.1,-167.22,52.62,-99.164249
5300.88,992.19,-231.25,2.04,-18542.22,Rest,2003,1425.14,-50.8,Medium,20,-27395.94,-64.53,2489.98,-1.92,-6673.55,3,4.46,-7359.57,-172.14,6,-687.27,20.56,8218.18,2711.72,338.22,4.8,-425.78,426.81,4.95,668.96,221.82,-151.02,119.5,-229.2,52.23,1565.8933
4355.67,1226.2,-252.77,0.24,-23039.28,UK,2211.75,1862.02,-38.44,High,20.26,-21110.96,-56.58,714.92,-68.4,-9634.86,15,7.92,10198.05,-154.75,15,-129,17,6165.3,1846.98,356.2,5.36,-280.24,354.18,-4.05,1296.7,172.14,-39.18,114.29,-207.78,55.71,269.19277
3803.85,1160.55,-231.46,1.23,-17086.9,Rest,1551.95,1632.36,-57.92,High,22.21,-22457.64,-55.98,552.6,12.4,-4378.23,12,4.5,-18260.55,-75.52,6,182.85,19.63,4558.95,1925,406.82,10.32,-388.4,521.34,1.66,-329.98,211.16,-270.81,104.05,-182.73,35.28,1597.8125
5236.71,1303.95,-218.93,114.99,-22121.24,Rest,2031.53,794.88,-34.4,Very high,23.55,-37394.78,-76.92,1158.8,-182.04,-9189.11,12,3.26,4296.84,-135.07,9,321.54,16.24,5744.53,1821.72,365.92,20.82,-577.94,588.84,6.17,1208.72,230.68,-221.04,99.41,-252.87,46.44,305.77811
3301.56,802.89,-207.87,1.35,-20603.26,Europe,2260.4,2627.22,-51.62,Low,27.84,-17117.24,-47.25,1188,-33.82,-9245.84,24,3.26,-696.51,-136.06,9,708.15,15.26,3403.95,959.78,407.88,14.16,-358.4,590.25,2.89,-102.22,231.12,-133.62,127.39,-159.72,54.63,-638.21235
2409.9,514.35,-267.86,30.72,-12679.44,USA,1729.89,2819.3,-44.68,Very low,22.11,-28013.02,-48.27,1497.62,-179.7,-2153.92,15,3.1,-4506.96,-116.74,15,300.6,14.9,6959.9,2286.7,398.24,15.56,-467.36,442.23,7.02,585.36,275.28,-245.19,113.17,-209.37,101.46,231.98993
5263.83,868.89,-285.09,1.53,-17549.7,Rest,1933.41,1794.24,-51.54,High,17.41,-14599.76,-45.81,2604.02,-66.36,-7000.1,6,6.56,-4154.16,-73.2,6,443.97,17.71,3573.31,406.94,303.16,11.54,-497.18,565.89,0.68,1131.22,299.78,-59.43,80.18,-91.32,60.87,2191.7603
3653.76,1169.45,-296.51,0.12,-20712.96,Rest,1949.04,2235.04,-39.32,Medium,23.51,-13204.86,-58.35,1499.76,-52.55,-3704.21,21,11.12,3867.39,-143.4,12,1549.2,15.04,9532.55,396.36,418.96,7.8,-378.26,624.24,0.73,976.4,213.7,-6.42,72.09,-406.26,53.19,-837.12155
3368.19,616.71,-177.33,0.42,-20310.12,UK,1687.79,2407.16,-40.54,Low,19.67,-14264.46,-39.48,2204.64,85.08,-3222.09,18,5.54,11411.34,-135.97,6,-409.62,21.04,2875.35,2512.74,309.32,1.3,-329.2,590.88,4.3,872.74,340.22,-170.76,98.99,-207.69,52.02,551.36448
6447.27,1200.67,-177.62,0.72,505.46,Europe,3201.27,3055.88,-49.48,Very high,19.66,-22436.76,-54.75,1152.62,-96.13,-2856.86,6,10.18,3894.18,-123.46,9,-394.35,19.58,8105.92,2399.58,382.74,0.18,-354.92,602.58,1.64,1379.84,230.24,-49.68,96.08,-179.13,66.87,908.19344
4187.67,928.99,-253.74,58.86,-18986.28,Europe,1845.29,2115.42,-51,Low,21.01,-13184.3,-68.13,1910.38,-42.96,-8818.48,12,5.98,175.59,-215.69,9,894.69,18.71,6868.68,847.92,278.82,6.16,-254.14,493.68,3.49,685.96,286.18,-23.94,57.79,-391.77,63.39,804.21773
2030.88,277.42,-202.2,18,-12623.7,Europe,2307.56,1800.98,-54.02,Medium,17.85,-26330.2,-57.45,737.08,-42.98,-5440.16,15,3.22,6092.31,-153.2,9,453.66,18.96,8942.72,2233.6,369.98,25.26,-852.84,572.73,6.19,1515.88,199.86,-116.28,116.95,-160.89,31.68,731.62297
4639.95,1105.76,-335.75,1.29,-22672.68,Europe,1965.09,2338.52,-47.72,Medium,20.28,-24197.28,-48.06,1519.54,-21.01,-10566.82,12,7.08,9810.24,-176.84,6,194.76,19.1,1961.53,2376.82,480.62,5.68,-411.5,616.53,3.43,834.04,163.3,-70.44,73.77,-170.73,64.44,1419.9555
3804.78,1351.43,-303.95,6.21,-16650.9,USA,2210.02,1053.66,-47.78,Very low,22.05,-17087.66,-61.68,1142.9,-13.42,-5682.33,6,4.62,4783.38,-139.93,15,-158.28,18.75,9845.28,939.88,317.7,2.08,-353.4,625.17,1.47,-75.5,212.36,-193.95,49.42,-334.5,57.51,926.24281
3509.88,912.19,-253.55,12.27,-16193.76,Europe,1515.69,1140.3,-46.48,Very low,18.1,-22030.44,-60.51,233.3,-55,-2831.13,6,20.88,15429.96,-37.22,15,-78.51,19.54,2130.72,-227.4,464.24,16.7,-425.8,405.42,-2.16,1553.66,249.28,59.55,65.29,-218.85,45.36,1704.0304
4182.09,1265.42,-179.36,0.03,-13340.32,USA,2514.83,2474.28,-54.76,High,17.69,-19216.96,-81.03,1578.52,-78.59,-10589.66,9,2.9,11957.97,-127.52,12,-803.73,16.32,5838.64,1632.26,383.98,24.68,-439.42,591.27,4.51,1142.04,195.9,20.16,116.33,-337.2,49.44,1405.7222
4713.99,699.08,-239.82,9.96,-22929.16,Europe,2020.64,1517.28,-57.02,High,17.59,-18990.2,-53.19,1651.84,-63.02,-9706.12,6,16.1,6984.21,-136.71,24,-1002.45,16.27,7343.98,2467.84,428.14,3.42,-356.12,488.19,1.45,-116.4,305.02,-187.92,64.94,-196.38,60.3,1862.5732
2508.12,942.24,-256.89,36.06,-18196.18,UK,1810.91,1668.88,-37.36,Medium,22.52,-27271.4,-76.14,561.04,91.75,-6576.58,12,10.94,5102.28,-124.71,9,-182.64,26.19,9343.31,1113.46,385.78,7.62,-314.18,417.12,2.61,-413.02,299.94,-120.87,112.56,-250.5,52.14,1117.5817
3797.46,1019.28,-244.15,0.54,-13070.46,Europe,2251.65,1555.52,-51.24,Low,18.05,-25783.88,-66.33,1834.94,-31.38,-5833.35,24,5.62,14597.79,-139.13,15,-899.76,20.95,5180.07,1033.22,304.6,10.3,-380.54,597.69,4.17,1787.12,249.76,-211.32,34.57,-301.62,46.68,-412.54661
7579.47,668.11,-232.61,0.06,-15298.88,Europe,1906.25,2685.88,-35.54,Low,28.48,-16571.22,-62.28,1398.46,-20.32,-11679.47,15,5.78,-10034.88,-80.71,15,512.67,17.44,2755.75,1962.36,403.18,-16.72,-446.72,761.85,2.22,-123.58,124.84,-52.23,103,-158.13,45.66,-105.71058
3797.04,707.61,-303.05,22.77,-24193.82,USA,1932.13,2015.46,-36.06,High,23.92,-22740.82,-60.51,1241.7,-50.93,-4580.7,15,1.56,1235.1,-203.18,18,-586.23,7.43,7189.88,999.18,419.82,8.82,-412.12,669.72,8.97,-181.76,183.16,-176.55,88.64,-13.2,52.5,155.17712
3051.06,639.74,-249.08,56.7,-19799.76,USA,1819.11,1311.56,-54.56,Very high,19.34,-16022.78,-49.86,1602.98,-113.33,-5475.24,12,4.28,1497.21,-120.42,15,-2270.01,15.46,6254.16,1789.22,491.24,7.32,-362.14,668.73,2.01,1454.26,142.94,-76.98,105.33,-261.39,53.43,148.54883
6652.68,824.55,-259.39,17.7,-11910.26,Rest,2122.82,2000.6,-48.52,Very low,20.9,-18777.3,-63.9,2216.1,-31.71,-6845.2,9,11.42,7498.29,17.31,15,-290.73,15.49,7639.69,1424.82,312.86,8.92,-433.62,621.51,3.53,-303.98,266.84,-63.03,68.76,-108.18,42.6,1525.9961
4247.04,175.42,-220.37,24.24,-13452.18,UK,1849.94,836.86,-44.58,Very high,22.23,-19927.66,-60.57,1181.66,-28.74,-4545.78,9,8.3,-9844.56,-213.89,9,-847.23,18.06,7220.61,1118.92,394.9,3.68,-532.32,638.1,2.74,517.2,133.66,-94.14,129.3,-125.82,52.05,601.16055
2465.31,792.73,-250.04,0.03,-23566.12,UK,1613.57,1517.8,-50.52,Low,26.46,-26327.58,-54.06,-183.86,-67.88,-4163.82,3,10.32,11267.67,-108.94,21,-89.1,15.83,-259.53,1249.76,418,18.62,-366.88,609.78,0.26,558.88,131.16,-82.35,58.56,-158.01,53.04,857.24581
4991.31,1084.39,-258.38,10.08,-15858.34,Europe,3072.14,666.5,-49.46,Very high,18.47,-7231.88,-31.74,1410.74,-65.13,-2632.57,15,9.42,7248.87,-98.71,12,-1772.94,15.13,146.15,359.14,381.02,4.36,-333.66,678.33,3.91,628.1,129.26,-91.35,135.21,-343.71,60.39,1077.1499
1105.71,868,-255.55,1.53,-27707.26,Europe,2386.31,2552.82,-51.1,Medium,18.74,-22216.58,-58.77,1945.94,-77.41,-3922.52,12,3.32,4519.41,-176.34,21,-537.96,15.2,8226.3,1663.08,297.98,5.66,-476.5,350.7,2.08,1078.72,184.78,-113.91,118.63,-187.56,55.23,465.88716
4673.22,807.56,-262.48,6.63,-6798.58,UK,1591.33,1358.76,-54.18,Low,19.25,-18558.12,-57.96,855.66,-36.58,-2152.6,15,1.22,11684.25,-128.64,15,-774.9,19.11,2325.31,1268.56,525.32,15.28,-369.48,522.21,-5.11,648.58,306.64,-267.72,106.67,-259.89,32.64,1199.7842
3815.43,325.94,-228.73,2.61,-10566.12,USA,2043.08,1427.08,-51.22,Low,18.59,-27006.1,-49.86,1077.46,-66.2,-10201.24,12,3.96,8248.68,-113.97,9,-2358,15.17,8652.78,1821.9,390.38,2.76,-281.3,834.96,7.78,295.94,121.68,-156,120.05,-222.03,61.47,1085.1447
3372.75,626.59,-264.86,210.9,-1046.4,USA,3006.22,2173.26,-31.88,Low,21.5,-23439.22,-59.79,2006.9,-116.94,-9621.89,9,6.16,13761.72,-115.26,21,-144.33,17.85,5266.04,19.66,360.92,30.16,-396.34,591.36,2.15,250.78,256.3,-125.97,69.49,-290.58,56.43,1207.3723
5431.95,942.77,-204.54,68.55,-22012.28,USA,2094.56,1324.16,-47.2,High,18.18,-10799.58,-59.79,1498.48,-185.99,-5179.86,6,9.36,3183.3,-233.29,6,-13.08,12.65,3927.78,1513.14,352.18,22.4,-334.82,866.28,2.15,515.52,176.4,-86.55,71.62,-328.44,58.26,2068.8359
-861.78,1385.7,-241.42,2.58,-16422.72,Europe,2042.23,1008.84,-67.34,Low,21.15,-13626.88,-63.09,2084.64,-97.52,-3877.14,6,3.16,2503.41,-137.85,0,-255.39,19.98,6105.86,1587.52,422.52,7.7,-332.9,585.54,1.95,707.32,241.4,-179.88,179.05,-198.45,53.4,1321.2045
5330.46,614.57,-336.17,90.57,-18504.96,UK,1890.56,2397.72,-49.9,High,21.91,-19477.22,-63.93,1523.78,-91.13,-7405.11,9,16.42,2040,-157.87,15,-1804.71,14.38,7268.9,2173.04,327.1,-8.6,-359.54,679.44,-1.14,139.18,247.48,-36.99,34.75,-269.1,89.82,791.53474
5242.5,1456.94,-230.35,1.59,-25115.24,USA,1952.48,2679.94,-55.16,Low,19.28,-17731.92,-57.66,2722.26,-53.56,-3240.3,9,6.18,22739.07,-142.83,15,-653.97,18.09,5211.68,2045.58,274.72,37.7,-352.62,644.85,5.57,1180.72,299.58,-194.19,82.67,-191.01,55.29,699.25388
4527.66,698.67,-229.77,4.92,-9849.08,Rest,2003.29,1968.18,-48.9,Medium,23.87,-25667.52,-87,556.16,-122.27,-8923.54,12,6.46,3353.22,-133.48,18,232.47,21.17,14678.25,1562.12,429.6,-8.56,-350.66,408.75,2.92,-142.44,173.54,-31.59,74.58,-286.11,55.8,207.98125
2527.11,710.19,-252.67,0.84,-14132.02,Rest,2055.12,2240.6,-25.82,Very low,22.71,-26977.22,-75.63,1177.6,6.87,-8318.13,9,3.36,2234.64,-165.13,12,-1039.71,26.29,2242.25,1921.8,302.44,13.86,-444.56,569.13,0.26,479.88,272.6,-169.65,107.38,-229.38,49.32,1091.5231
4817.04,687.57,-233.9,6.54,-20487.18,Rest,2728.19,1621.66,-47.76,Medium,26.02,-21782.08,-49.92,997.48,-70.8,-4052.35,6,15.08,2474.7,-96.91,9,990.36,21.66,8642.33,1499.62,435.02,5.3,-189.02,392.31,6.93,308.26,204.86,-208.65,57.96,-147.15,70.23,487.19834
6414.63,1045.98,-271.81,0.27,-21342,USA,1987.31,3247.68,-44.18,Very low,20.31,-19155.74,-54.6,860.92,-51.33,-2679.82,9,3.9,16272.18,-142.4,9,-379.65,11.8,4327.72,717.88,412.14,10.66,-332.76,636.6,0.36,1058.3,318.46,-203.7,124.81,-217.53,50.01,1030.4437
2142.69,487.8,-227.57,38.49,-9470.96,Europe,1358.39,1715.6,-48.14,Low,19.28,-15205.54,-61.29,1793.6,-74.59,-10452.96,9,9.62,-5905.17,-141.11,18,-1453.98,19.26,4893.94,1342.28,432.48,7.22,-411.68,872.31,0.89,1546.84,306.18,-221.01,120.91,-279.36,56.94,435.3796
5920.68,741.26,-189.72,0.15,-18369.82,Rest,2785.77,2352.08,-45.22,Very low,17.61,-9003.62,-55.41,1853.52,2.51,-4332.62,21,16.58,17143.92,-117.68,3,-501.36,17.02,2877.02,1768.08,341.32,9.2,-365.24,607.92,4.8,770.6,225.98,-176.13,78.3,-146.07,60.15,872.5527
5699.55,1097.77,-238.55,0.96,-5013.32,UK,2000.15,2470.8,-45.92,Very high,20.43,-21429.82,-72.36,1516.7,-41.98,-6652.33,15,20.3,2777.19,-116.07,3,432.15,21.65,9932.91,1681.62,422.7,8.52,-367.82,956.46,5.92,98.18,88.76,-175.56,56.05,-172.44,57.99,742.68861
3966.33,441.7,-223.48,0.18,-16279.86,USA,2937.93,2154.42,-50.6,Low,24.48,-27425.68,-61.17,2188.2,-72.89,-6149.43,6,6.4,28598.73,-137.03,12,-153.06,17.94,7889.35,906.92,514.24,-5.64,-270.32,631.77,1.14,451.16,111.64,-319.83,150.77,-224.82,51.54,299.97218
3358.95,1771.1,-266.5,0.3,-19415.7,Rest,1676.35,948.4,-39.94,Low,20.25,-23969.32,-63.06,67.54,-22.25,-9699.39,12,6.88,-6996.45,-123.97,9,-999.75,24.73,5430.21,2178.9,388.52,-13.94,-448.44,469.02,3.79,1860.78,189.44,-288.21,70.75,-204.75,66.87,290.48266
4750.38,926.25,-125.14,23.07,-15074.4,USA,1926.19,1664.24,-46.44,Very low,23.97,-16601.04,-65.07,1849.92,-116.82,-8847.78,9,7.98,-2894.97,-147.51,12,-155.67,20.79,3624.84,1687.14,415.6,5.74,-459.06,575.25,1.28,382.84,259.5,-205.62,150.76,-290.1,51.15,632.38429
5748.48,517.2,-208.82,2.19,-9738.56,USA,1993.62,2042.24,-49.54,High,25.53,-26390.78,-19.53,2292.9,-16.43,-7478.82,9,5.5,11924.88,-171.17,15,-1238.79,17.66,3045.79,1808.98,421.88,11.02,-350.06,412.32,1.45,763.28,154.78,-77.58,60.42,-247.95,52.32,-70.542577
4272.36,880.57,-206.83,0.36,-19781.66,Europe,1551.15,1448.34,-44.76,Low,18.34,-12413.42,-61.56,1416.68,-47.65,-7054.23,24,2.66,5811.99,-194.25,9,480.69,10.1,2006.68,1757.06,389.38,16.72,-418,605.97,6.98,583.14,267.2,-190.92,104,-169.41,63.27,812.46069
3741.75,1305.97,-250.08,6.93,-23287.7,UK,1707.05,1394.46,-49.18,High,19.69,-16950.72,-36.21,1283.1,41.33,164.8,18,11.82,-83.67,-190.16,9,-208.08,18.09,3026.55,1731.98,338.7,7.7,-340,577.26,0.95,808.84,289.38,-4.77,111.86,-354.45,63.69,449.18444
4180.74,1150.62,-235.8,11.19,-19901.58,USA,2196.98,2547.52,-48.08,Low,18.61,-23742.06,-67.41,1723.92,-76.27,-8344.01,9,9.82,-11567.04,-144.48,12,-1842.81,15.62,3849.1,2275.06,298.92,3.78,-342.32,645.9,1.26,-406.26,165.28,-103.68,46.74,-332.37,50.85,2280.1858
7376.07,674.04,-138.09,151.56,-9554.76,USA,2457.74,1474.32,-38.86,Very low,19.16,-15653.02,-47.7,1735.76,-50.21,-8197.71,18,4.94,19924.44,-157.8,12,1518.54,18.54,10656.92,1501.12,424.24,15.52,-372.56,628.8,9.07,-232.64,240.02,-185.49,115.46,-348.72,51.06,747.19613
6000.03,720.67,-241.37,0,-18159.76,USA,2022.44,2015.3,-48.1,Very high,23.14,-22920.44,-57.75,1335.18,-50.88,-6013.66,9,4.18,-7598.07,-115.09,9,698.31,19.18,329.2,1748.28,303.98,23.64,-396.84,947.04,-3.33,1235.4,271.82,-121.05,108.18,-72,62.1,841.24186
5056.92,1198.87,-254.97,20.46,-9496.76,USA,1558.64,2320.86,-49.04,Very high,19.03,-23185.3,-58.23,1861.56,-80.61,-1762.65,6,10.5,22139.43,-138.08,6,1574.82,14.17,6936.94,1529.9,325.28,12.1,-389.36,606.63,3.12,1466,223.52,-236.73,97.52,-262.83,67.38,1087.3586
5740.95,781.12,-220.05,0.3,-9183.5,UK,1997.01,937.72,-49.74,Very high,19.29,-30501.38,-57.9,2312.82,-63.4,-9282.84,9,10.54,18276.78,-112.43,15,-774.72,13.5,5056.17,2092.52,346.62,8.26,-440.76,590.55,6.27,668.16,196.2,15.78,77.2,-104.22,55.89,1269.4236
3943.32,965.68,-318.87,0.84,-14842.4,UK,1380.72,2805.72,-36.6,Medium,18.59,-20943.62,-69.39,801.82,-98.82,-5235.88,12,9.94,2794.8,-149.28,18,307.41,24.93,4332.3,1957.26,455,3.3,-378.54,541.26,2.39,341.24,320.08,53.4,118.01,-103.95,41.97,1851.5945
4451.85,1102.2,-190.03,0.18,-19412.48,Rest,2815.64,2586.38,-47.74,High,22.21,-25312,-63.09,1536.46,-74.34,-4485.42,12,9.84,-607.26,-183.65,24,438.81,19.94,2253.68,2264.12,431.12,4.26,-317.82,610.02,6.78,786.58,211.62,-14.31,112.76,-343.5,54.96,347.62844
3779.64,1120.57,-227.17,74.79,-8263.56,UK,2469.93,1888.4,-40.24,Very high,19.42,-23368.78,-66.78,1795.22,23.31,-5474.4,18,10.04,8625.3,-145.21,15,-1247.34,20.22,6817.09,893.54,458.14,10.14,-463.02,577.53,2.75,353.46,282.04,-113.97,90.02,-282.45,44.31,494.149
3861.36,690.09,-212.94,50.58,-7937.76,USA,2202.58,1894.64,-59.58,Very high,20.86,-14978.74,-66.33,1832.26,6.76,-13058.07,18,5.92,2374.47,-155.37,15,-75.69,19.21,9194.98,1617.06,272.12,15.74,-377.46,564.66,3.86,2001.08,207.26,-31.11,96.69,-221.19,59.1,-1050.0012
5410.35,917.05,-222.33,1.77,-9929.42,UK,1846.27,2402.2,-47.42,High,18.91,-19039.36,-75.39,2315.26,-80.19,-6648.27,21,8.32,6537.96,-84.24,18,-1830.15,19.91,8682.18,1732.8,314.26,7.2,-283.76,819.66,8.53,392.92,167.5,-177.87,123.42,-337.62,39.12,-123.09839
